filename,genre
test.00000.wav,pop
test.00001.wav,metal
test.00002.wav,reggae
test.00003.wav,disco
test.00004.wav,hiphop
test.00005.wav,metal
test.00006.wav,country
test.00007.wav,reggae
test.00008.wav,country
test.00009.wav,blues
test.00010.wav,disco
test.00011.wav,metal
test.00012.wav,reggae
test.00013.wav,pop
test.00014.wav,country
test.00015.wav,country
test.00016.wav,pop
test.00017.wav,hiphop
test.00018.wav,disco
test.00019.wav,country
test.00020.wav,metal
test.00021.wav,blues
test.00022.wav,country
test.00023.wav,country
test.00024.wav,blues
test.00025.wav,disco
test.00026.wav,metal
test.00027.wav,metal
test.00028.wav,blues
test.00029.wav,reggae
test.00030.wav,reggae
test.00031.wav,reggae
test.00032.wav,pop
test.00033.wav,reggae
test.00034.wav,hiphop
test.00035.wav,pop
test.00036.wav,metal
test.00037.wav,country
test.00038.wav,country
test.00039.wav,metal
test.00040.wav,metal
test.00041.wav,hiphop
test.00042.wav,pop
test.00043.wav,reggae
test.00044.wav,metal
test.00045.wav,hiphop
test.00046.wav,hiphop
test.00047.wav,reggae
test.00048.wav,hiphop
test.00049.wav,blues
test.00050.wav,country
test.00051.wav,blues
test.00052.wav,metal
test.00053.wav,blues
test.00054.wav,pop
test.00055.wav,reggae
test.00056.wav,disco
test.00057.wav,metal
test.00058.wav,country
test.00059.wav,blues
test.00060.wav,pop
test.00061.wav,reggae
test.00062.wav,reggae
test.00063.wav,country
test.00064.wav,pop
test.00065.wav,metal
test.00066.wav,reggae
test.00067.wav,metal
test.00068.wav,hiphop
test.00069.wav,pop
test.00070.wav,disco
test.00071.wav,country
test.00072.wav,country
test.00073.wav,country
test.00074.wav,reggae
test.00075.wav,metal
test.00076.wav,hiphop
test.00077.wav,reggae
test.00078.wav,pop
test.00079.wav,country
test.00080.wav,reggae
test.00081.wav,pop
test.00082.wav,metal
test.00083.wav,country
test.00084.wav,hiphop
test.00085.wav,disco
test.00086.wav,blues
test.00087.wav,pop
test.00088.wav,hiphop
test.00089.wav,reggae
test.00090.wav,hiphop
test.00091.wav,reggae
test.00092.wav,metal
test.00093.wav,pop
test.00094.wav,disco
test.00095.wav,hiphop
test.00096.wav,hiphop
test.00097.wav,pop
test.00098.wav,metal
test.00099.wav,rock
test.00100.wav,hiphop
test.00101.wav,reggae
test.00102.wav,hiphop
test.00103.wav,country
test.00104.wav,reggae
test.00105.wav,hiphop
test.00106.wav,hiphop
test.00107.wav,hiphop
test.00108.wav,pop
test.00109.wav,reggae
test.00110.wav,pop
test.00111.wav,metal
test.00112.wav,hiphop
test.00113.wav,disco
test.00114.wav,reggae
test.00115.wav,rock
test.00116.wav,pop
test.00117.wav,country
test.00118.wav,metal
test.00119.wav,reggae
test.00120.wav,reggae
test.00121.wav,rock
test.00122.wav,metal
test.00123.wav,disco
test.00124.wav,metal
test.00125.wav,country
test.00126.wav,country
test.00127.wav,metal
test.00128.wav,metal
